data-time,wind,ap,tmp,humi
2018-11-02-00:00:01,1.33,1028.13,279.15,73.0
2018-11-02-01:00:00,0.77,1028.24,281.75,62.0
2018-11-02-02:00:00,1.21,1028.15,283.55,56.0
2018-11-02-03:00:00,1.76,1027.56,285.15,54.0
2018-11-02-04:00:00,1.26,1026.86,286.15,49.0
2018-11-02-05:00:00,2.42,1025.66,287.35,47.0
2018-11-02-06:00:00,2.03,1024.66,288.65,45.0
2018-11-02-07:00:00,1.65,1024.36,289.05,45.0
2018-11-02-08:00:00,1.79,1023.96,289.25,45.0
2018-11-02-09:00:00,1.05,1023.75,287.55,50.0
2018-11-02-10:00:00,1.18,1024.04,286.55,55.0
2018-11-02-11:00:00,1.05,1024.53,285.65,59.0
2018-11-02-12:00:00,0.99,1024.73,285.25,59.0
2018-11-02-13:00:00,1.22,1024.83,284.55,62.0
2018-11-02-14:00:00,1.53,1024.83,283.95,64.0
2018-11-02-15:00:00,1.08,1024.62,282.85,67.0
2018-11-02-16:00:00,1.32,1024.42,281.95,69.0
2018-11-02-17:00:00,0.43,1024.22,280.95,72.0
2018-11-02-18:00:00,1.16,1024.22,281.35,71.0
2018-11-02-19:00:00,1.51,1024.01,279.85,74.0
2018-11-02-20:00:00,0.98,1023.61,279.15,80.0
2018-11-02-21:00:00,0.2,1023.71,279.35,80.0
2018-11-02-22:00:00,1.99,1023.81,279.05,80.0
2018-11-02-23:00:00,0.77,1023.71,279.45,85.0
2018-11-03-00:00:01,1.05,1023.92,280.15,82.0
2018-11-03-01:00:00,1.31,1024.14,282.05,72.0
2018-11-03-02:00:00,1.22,1023.64,283.85,65.0
2018-11-03-03:00:00,1.45,1023.35,285.35,60.0
2018-11-03-04:00:00,2.37,1022.45,287.05,56.0
2018-11-03-05:00:00,2.92,1021.46,288.85,49.0
2018-11-03-06:00:00,2.87,1020.56,289.35,48.0
2018-11-03-07:00:00,2.49,1020.16,290.45,42.0
2018-11-03-08:00:00,3.81,1020.06,290.55,41.0
2018-11-03-09:00:00,2.91,1020.05,289.15,44.0
2018-11-03-10:00:00,1.78,1020.44,288.05,48.0
2018-11-03-11:00:00,1.09,1021.03,286.85,52.0
2018-11-03-12:00:00,0.86,1021.43,284.15,65.0
2018-11-03-13:00:00,1.46,1021.22,283.45,71.0
2018-11-03-14:00:00,1.54,1021.43,284.05,67.0
2018-11-03-15:00:00,1.88,1021.62,283.45,69.0
2018-11-03-16:00:00,1.71,1021.83,283.25,72.0
2018-11-03-17:00:00,0.81,1021.83,282.65,75.0
2018-11-03-18:00:00,0.87,1021.63,283.25,73.0
2018-11-03-19:00:00,1.93,1021.63,282.35,76.0
2018-11-03-20:00:00,1.88,1021.23,282.65,76.0
2018-11-03-21:00:00,0.96,1021.43,283.35,72.0
2018-11-03-22:00:00,1.65,1022.44,283.65,72.0
2018-11-03-23:00:00,2.57,1023.14,284.15,71.0
