data-time,wind,ap,tmp,humi,nwp_wind,nwp_dir,nwp_u,nwp_v,nwp_t,nwp_rh,nwp_psfc,nwp_slp
2018-11-02-00:00:01,1.58,1028.13,279.15,73.0,1.90207,35.70976,-1.1102,-1.54445,278.24203,75.78096,1020.16187,1027.38623
2018-11-02-01:00:00,2.07,1028.24,281.75,62.0,1.71001,56.22166,-1.17856,-0.97389,280.77698,66.10632,1020.021,1027.21899
2018-11-02-02:00:00,1.84,1028.15,283.55,56.0,1.51794,76.73357,-1.24693,-0.40334,283.31189,56.43168,1019.88007,1027.05164
2018-11-02-03:00:00,1.43,1027.56,285.15,54.0,1.32588,97.24548,-1.31529,0.16722,285.84683,46.75703,1019.7392,1026.8844
2018-11-02-04:00:00,1.46,1026.86,286.15,49.0,1.56747,116.79177,-1.15615,0.73538,287.07178,45.27574,1018.82831,1025.9469
2018-11-02-05:00:00,1.85,1025.66,287.35,47.0,1.80907,136.33806,-0.997,1.30353,288.29669,43.79445,1017.91748,1025.0094
2018-11-02-06:00:00,2.8,1024.66,288.65,45.0,2.05067,155.88435,-0.83786,1.87169,289.52164,42.31316,1017.00659,1024.0719
2018-11-02-07:00:00,2.51,1024.36,289.05,45.0,2.05161,151.95154,-0.96008,1.80217,288.41611,47.48979,1016.7644,1023.83917
2018-11-02-08:00:00,2.73,1023.96,289.25,45.0,2.05256,148.01871,-1.08231,1.73265,287.31061,52.66641,1016.52222,1023.60651
2018-11-02-09:00:00,1.92,1023.75,287.55,50.0,2.05351,144.08589,-1.20453,1.66313,286.20508,57.84304,1016.28003,1023.37378
2018-11-02-10:00:00,2.74,1024.04,286.55,55.0,2.10905,136.46915,-1.43579,1.49251,284.85013,63.76292,1016.60565,1023.69061
2018-11-02-11:00:00,1.5,1024.53,285.65,59.0,2.1646,128.85239,-1.66705,1.32189,283.49521,69.68279,1016.93134,1024.00745
2018-11-02-12:00:00,1.49,1024.73,285.25,59.0,1.83823,107.48847,-1.75326,0.55241,282.59424,73.21056,1017.1554,1024.23059
2018-11-02-13:00:00,2.47,1024.83,284.55,62.0,1.82568,93.57771,-1.7161,0.12183,281.68195,77.71636,1017.11511,1024.20728
2018-11-02-14:00:00,2.58,1024.83,283.95,64.0,1.81312,79.66695,-1.67893,-0.30876,280.76968,82.22218,1017.07483,1024.18396
2018-11-02-15:00:00,2.26,1024.62,282.85,67.0,1.80057,65.75619,-1.64177,-0.73935,279.85739,86.72798,1017.03455,1024.16064
2018-11-02-16:00:00,2.06,1024.42,281.95,69.0,1.85312,58.74211,-1.55376,-0.95676,279.3699,88.02304,1016.93207,1024.06873
2018-11-02-17:00:00,1.52,1024.22,280.95,72.0,1.90567,51.72803,-1.46575,-1.17416,278.88245,89.3181,1016.82965,1023.97687
2018-11-02-18:00:00,0.84,1024.22,281.35,71.0,1.95823,44.71396,-1.37775,-1.39157,278.39496,90.61316,1016.72717,1023.88501
2018-11-02-19:00:00,1.54,1024.01,279.85,74.0,1.82262,41.95181,-1.22558,-1.34381,277.91696,91.69875,1016.56262,1023.70898
2018-11-02-20:00:00,1.45,1023.61,279.15,80.0,1.68701,39.18966,-1.0734,-1.29604,277.43896,92.78435,1016.39813,1023.5329
2018-11-02-21:00:00,0.85,1023.71,279.35,80.0,1.55141,36.42751,-0.92123,-1.24828,276.96097,93.86994,1016.23358,1023.35687
2018-11-02-22:00:00,0.79,1023.81,279.05,80.0,1.65043,38.45656,-1.03054,-1.28636,277.55045,90.75391,1016.22668,1023.40814
2018-11-02-23:00:00,1.22,1023.71,279.45,85.0,1.74945,40.48561,-1.13985,-1.32444,278.13989,87.63788,1016.21985,1023.45935
2018-11-03-00:00:01,1.12,1023.92,280.15,82.0,1.84847,42.51466,-1.24916,-1.36252,278.72937,84.52184,1016.21295,1023.51062
2018-11-03-01:00:00,1.18,1024.14,282.05,72.0,1.61932,71.88006,-1.12657,-0.65644,281.11209,76.32249,1016.05548,1023.32501
2018-11-03-02:00:00,0.91,1023.64,283.85,65.0,1.39016,101.24545,-1.00397,0.04964,283.49478,68.12313,1015.89795,1023.13934
2018-11-03-03:00:00,1.62,1023.35,285.35,60.0,1.16101,130.61084,-0.88138,0.75572,285.8775,59.92378,1015.74048,1022.95374
2018-11-03-04:00:00,2.25,1022.45,287.05,56.0,1.52152,148.09412,-0.54767,1.25026,287.12775,54.94161,1014.86633,1022.00897
2018-11-03-05:00:00,2.03,1021.46,288.85,49.0,1.88203,165.57738,-0.21397,1.7448,288.37799,49.95944,1013.99219,1021.06415
2018-11-03-06:00:00,3.32,1020.56,289.35,48.0,2.24253,183.06065,0.11974,2.23933,289.62823,44.97728,1013.11804,1020.11938
2018-11-03-07:00:00,3.56,1020.16,290.45,42.0,2.19275,181.65457,0.06573,2.19048,288.61835,48.0829,1013.01062,1019.99292
2018-11-03-08:00:00,1.92,1020.06,290.55,41.0,2.14297,180.24847,0.01172,2.14162,287.60846,51.18852,1012.9032,1019.86646
2018-11-03-09:00:00,1.59,1020.05,289.15,44.0,2.09319,178.84239,-0.04229,2.09276,286.59857,54.29414,1012.79578,1019.73999
2018-11-03-10:00:00,2.98,1020.44,288.05,48.0,2.05781,155.2498,-0.65789,1.60056,285.10611,61.45885,1013.22534,1020.17731
2018-11-03-11:00:00,0.33,1021.03,286.85,52.0,2.02243,131.65721,-1.2735,1.10836,283.61362,68.62356,1013.65497,1020.61456
2018-11-03-12:00:00,2.0,1021.43,284.15,65.0,2.09096,83.5722,-2.07782,-0.23409,282.01294,77.33818,1013.87079,1020.88312
2018-11-03-13:00:00,1.63,1021.22,283.45,71.0,2.00415,81.5713,-1.98108,-0.2874,281.49637,80.54676,1013.98163,1021.00372
2018-11-03-14:00:00,2.4,1021.43,284.05,67.0,1.91733,79.5704,-1.88434,-0.34071,280.97983,83.75534,1014.09247,1021.12439
