time,wind
20181103-0,1.7081977
20181103-1,2.2856593
20181103-2,2.0088556
20181103-3,2.967201
20181103-4,2.8892674
20181103-5,3.0829926
20181103-6,3.641926
20181103-7,3.9422963
20181103-8,3.5631623
20181103-9,3.7018454
20181103-10,3.879744
20181103-11,3.6377854
20181103-12,3.8053439
20181103-13,3.7945862
20181103-14,3.3510454
20181103-15,3.1938968
20181103-16,3.355379
20181103-17,2.9184074
20181103-18,4.0138617
20181103-19,2.7777193
20181103-20,2.6111557
20181103-21,2.1375244
20181103-22,2.277833
20181103-23,3.422505
20181105-0,3.1623707
20181105-1,3.1619964
20181105-2,2.5837226
20181105-3,3.430699
20181105-4,3.058169
20181105-5,3.1551676
20181105-6,3.7015333
20181105-7,3.9668372
20181105-8,3.4506009
20181105-9,3.5326347
20181105-10,3.7155695
20181105-11,3.2412736
20181105-12,3.6037798
20181105-13,3.671879
20181105-14,3.220877
20181105-15,3.202889
20181105-16,3.0439398
20181105-17,2.44002
20181105-18,3.477883
20181105-19,2.7049365
20181105-20,3.4051292
20181105-21,3.4776616
20181105-22,3.3775692
20181105-23,4.6065135
20181107-0,2.6553116
20181107-1,2.7159693
20181107-2,2.1639106
20181107-3,2.8559463
20181107-4,2.8596494
20181107-5,3.2174795
20181107-6,4.0530915
20181107-7,4.1418524
20181107-8,3.618185
20181107-9,3.6235023
20181107-10,3.7804797
20181107-11,3.3774083
20181107-12,3.5946608
20181107-13,3.3221617
20181107-14,2.7381568
20181107-15,2.634703
20181107-16,2.4323635
20181107-17,2.00014
20181107-18,2.6256156
20181107-19,2.0159438
20181107-20,1.8115603
20181107-21,2.0670557
20181107-22,1.6282194
20181107-23,2.654232
20181109-0,4.3501115
20181109-1,5.0836887
20181109-2,6.5767794
20181109-3,8.489314
20181109-4,7.040261
20181109-5,7.78852
20181109-6,7.3537183
20181109-7,7.283621
20181109-8,6.392156
20181109-9,4.139296
20181109-10,4.7442513
20181109-11,4.9442844
20181109-12,5.074201
20181109-13,5.611354
20181109-14,5.304664
20181109-15,4.4432826
20181109-16,4.692035
20181109-17,4.1069746
20181109-18,5.832734
20181109-19,4.3124804
20181109-20,4.573208
20181109-21,4.147751
20181109-22,3.313202
20181109-23,4.1588144
20181111-0,1.0378797
20181111-1,1.5224961
20181111-2,1.3495395
20181111-3,2.2422493
20181111-4,2.270965
20181111-5,2.5604618
20181111-6,3.2690368
20181111-7,3.6686428
20181111-8,3.615071
20181111-9,3.9612439
20181111-10,4.2379465
20181111-11,4.085719
20181111-12,4.7474194
20181111-13,4.243324
20181111-14,3.4775267
20181111-15,3.0288966
20181111-16,2.930565
20181111-17,2.4241402
20181111-18,3.1933377
20181111-19,2.5685027
20181111-20,2.6167247
20181111-21,3.0676992
20181111-22,2.2705863
20181111-23,2.935474
20181113-0,1.6869717
20181113-1,2.2429001
20181113-2,1.9992402
20181113-3,3.0874088
20181113-4,2.9066842
20181113-5,3.0193982
20181113-6,3.424113
20181113-7,3.8650105
20181113-8,3.558943
20181113-9,3.8666308
20181113-10,4.1461606
20181113-11,3.8639684
20181113-12,3.6292357
20181113-13,3.5955653
20181113-14,3.2083478
20181113-15,3.0985842
20181113-16,3.1014628
20181113-17,2.6752617
20181113-18,3.4824018
20181113-19,2.8321464
20181113-20,2.9187384
20181113-21,2.9490185
20181113-22,2.4402156
20181113-23,3.3133402
20181115-0,2.9207907
20181115-1,3.1299412
20181115-2,3.2969906
20181115-3,4.7727656
20181115-4,3.6795473
20181115-5,3.505497
20181115-6,3.5874507
20181115-7,3.7969084
