time,wind
20181103-0,1.3184202
20181103-1,2.0202973
20181103-2,1.8509479
20181103-3,2.9064844
20181103-4,2.8490634
20181103-5,2.4951124
20181103-6,3.0614624
20181103-7,3.3223395
20181103-8,3.353057
20181103-9,3.5645072
20181103-10,3.3743024
20181103-11,3.285592
20181103-12,4.0517616
20181103-13,3.5580125
20181103-14,3.5298312
20181103-15,3.2561276
20181103-16,2.77824
20181103-17,2.786801
20181103-18,3.7281675
20181103-19,2.5487854
20181103-20,2.3627095
20181103-21,1.4531609
20181103-22,1.990647
20181103-23,2.2336245
20181105-0,3.2222176
20181105-1,3.2035983
20181105-2,2.833892
20181105-3,3.7766807
20181105-4,3.46744
20181105-5,2.8952148
20181105-6,3.3723469
20181105-7,3.6298745
20181105-8,3.4192965
20181105-9,3.7868495
20181105-10,3.301695
20181105-11,2.9465134
20181105-12,3.6057856
20181105-13,3.1825244
20181105-14,3.3364744
20181105-15,3.320275
20181105-16,2.4189694
20181105-17,1.7661415
20181105-18,2.6001902
20181105-19,2.2257545
20181105-20,2.9380186
20181105-21,3.0947773
20181105-22,3.234486
20181105-23,3.3245177
20181107-0,2.5210288
20181107-1,2.4541323
20181107-2,1.990882
20181107-3,2.7160273
20181107-4,2.8418949
20181107-5,2.614959
20181107-6,3.3587265
20181107-7,3.4948814
20181107-8,3.253618
20181107-9,3.4339364
20181107-10,3.1862047
20181107-11,2.9237866
20181107-12,3.6564257
20181107-13,2.8872595
20181107-14,2.883903
20181107-15,2.651854
20181107-16,2.009871
20181107-17,1.6897185
20181107-18,2.4713478
20181107-19,1.8819573
20181107-20,1.9126704
20181107-21,1.7209166
20181107-22,1.9762974
20181107-23,2.1742826
20181109-0,2.0293005
20181109-1,2.9884129
20181109-2,3.4604013
20181109-3,5.2556067
20181109-4,4.202388
20181109-5,3.7671509
20181109-6,4.0781007
20181109-7,4.2932816
20181109-8,3.93388
20181109-9,3.5655031
20181109-10,3.5804772
20181109-11,3.6848075
20181109-12,4.4677935
20181109-13,4.8811383
20181109-14,4.9652824
20181109-15,4.7775416
20181109-16,3.9374046
20181109-17,4.4993997
20181109-18,5.1156836
20181109-19,3.9955525
20181109-20,4.1092577
20181109-21,3.7823617
20181109-22,3.0026376
20181109-23,2.8596127
20181111-0,1.1171594
20181111-1,1.5131481
20181111-2,1.3930172
20181111-3,2.2979703
20181111-4,2.3756893
20181111-5,2.130574
20181111-6,2.652518
20181111-7,3.0426118
20181111-8,3.2866602
20181111-9,3.8315966
20181111-10,3.4181473
20181111-11,3.1138551
20181111-12,4.3546085
20181111-13,3.472965
20181111-14,3.3573127
20181111-15,2.9043496
20181111-16,2.2617671
20181111-17,1.9848882
20181111-18,2.6892216
20181111-19,2.1377554
20181111-20,2.2887993
20181111-21,2.3377979
20181111-22,2.1072845
20181111-23,2.0072865
20181113-0,1.7613431
20181113-1,2.260661
20181113-2,2.067334
20181113-3,3.1891067
20181113-4,3.024849
20181113-5,2.5500898
20181113-6,3.0170686
20181113-7,3.4008927
20181113-8,3.6027055
20181113-9,3.9806879
20181113-10,3.7375689
20181113-11,3.5485954
20181113-12,3.632638
20181113-13,3.0963955
20181113-14,3.2981827
20181113-15,3.1282046
20181113-16,2.547717
20181113-17,2.4188983
20181113-18,3.2428176
20181113-19,2.6367455
20181113-20,2.8736105
20181113-21,2.5945349
20181113-22,2.55625
20181113-23,2.7349179
20181115-0,1.616185
20181115-1,2.508504
20181115-2,2.7270768
20181115-3,4.599334
20181115-4,3.6661675
20181115-5,3.0130415
20181115-6,3.5017006
20181115-7,3.777254
20181115-8,3.656187
20181115-9,3.7908556
20181115-10,3.8368442
20181115-11,4.000859
20181115-12,6.1930733
20181115-13,6.9086227
20181115-14,6.5761385
20181115-15,5.693563
20181115-16,5.0070624
20181115-17,4.5418615
20181115-18,5.228382
20181115-19,4.4476957
20181115-20,4.6995463
20181115-21,4.550731
20181115-22,4.185213
20181115-23,4.360014
20181117-0,1.4162971
20181117-1,1.7601395
20181117-2,1.6589592
20181117-3,2.640128
20181117-4,2.7245696
20181117-5,2.4729276
20181117-6,3.061648
20181117-7,3.289686
20181117-8,3.258857
20181117-9,3.56896
20181117-10,3.193396
20181117-11,2.9065635
20181117-12,3.7748873
20181117-13,2.9624274
20181117-14,2.9217892
20181117-15,2.570317
20181117-16,1.8290726
20181117-17,1.3448173
20181117-18,1.9482917
20181117-19,1.5766848
20181117-20,2.0131469
20181117-21,2.1691308
20181117-22,2.4645665
20181117-23,2.586756
20181119-0,2.045054
20181119-1,2.2484207
20181119-2,2.1677117
20181119-3,3.3370724
20181119-4,3.1168962
20181119-5,2.6434193
20181119-6,2.993204
20181119-7,2.7570832
20181119-8,2.213652
20181119-9,2.1366944
20181119-10,2.0406318
20181119-11,1.6491547
20181119-12,2.2670486
20181119-13,1.589461
20181119-14,1.9143655
20181119-15,2.0165298
20181119-16,1.6557057
20181119-17,1.4303945
20181119-18,2.434921
20181119-19,1.9102695
20181119-20,2.269131
20181119-21,2.1686585
20181119-22,2.4542918
20181119-23,2.4514244
20181121-0,2.6301572
20181121-1,2.3917835
20181121-2,2.217724
20181121-3,3.0986426
20181121-4,3.1378937
20181121-5,3.00644
20181121-6,3.6369908
20181121-7,4.222793
20181121-8,4.2460814
20181121-9,4.5902004
20181121-10,3.49051
20181121-11,2.721471
20181121-12,2.6880069
20181121-13,2.0155206
20181121-14,2.269169
20181121-15,2.3468137
20181121-16,1.8229015
20181121-17,1.4203675
20181121-18,2.4865046
20181121-19,2.1578045
20181121-20,2.6830587
20181121-21,3.011147
20181121-22,2.6749048
20181121-23,2.6920526
20181123-0,1.8623388
20181123-1,2.1723528
20181123-2,2.1783974
20181123-3,3.4559705
20181123-4,3.1135893
20181123-5,2.6821823
20181123-6,2.9601953
20181123-7,2.7920208
20181123-8,2.3694506
20181123-9,2.3128595
20181123-10,2.154423
20181123-11,1.6748576
20181123-12,2.7201536
20181123-13,1.9880525
20181123-14,2.0507438
20181123-15,1.9066787
20181123-16,1.5424584
20181123-17,1.3408176
20181123-18,2.451561
20181123-19,2.072137
20181123-20,2.6459913
20181123-21,2.9799323
20181123-22,2.9290895
20181123-23,3.1318657
20181125-0,2.6857343
20181125-1,3.0751028
20181125-2,2.8066494
20181125-3,3.7304194
20181125-4,3.152149
20181125-5,2.4886944
20181125-6,2.7272663
20181125-7,3.0226724
20181125-8,3.1370916
20181125-9,3.644691
20181125-10,3.3931437
20181125-11,3.3274434
20181125-12,3.7616508
20181125-13,3.2538006
20181125-14,3.4098802
20181125-15,3.2395332
20181125-16,2.5147648
20181125-17,2.4219277
20181125-18,3.1143663
20181125-19,2.5066295
20181125-20,2.5260274
20181125-21,2.236011
20181125-22,2.261744
20181125-23,2.0913615
20181127-0,2.7142222
20181127-1,2.6642673
20181127-2,2.709387
20181127-3,3.4138317
20181127-4,3.003432
20181127-5,2.5101151
20181127-6,2.5997005
20181127-7,3.0639563
20181127-8,3.2274966
20181127-9,3.823523
20181127-10,3.1371827
20181127-11,2.600228
20181127-12,3.7547274
20181127-13,3.4072912
20181127-14,3.6307464
20181127-15,3.4524012
20181127-16,2.6707838
20181127-17,2.7705636
20181127-18,3.6339772
20181127-19,2.795055
20181127-20,2.9497576
20181127-21,2.775351
20181127-22,2.7255738
20181127-23,2.917041
20181129-0,1.7192439
20181129-1,2.0372741
20181129-2,2.0615952
20181129-3,3.346731
20181129-4,3.245803
20181129-5,2.8224838
20181129-6,3.4263453
20181129-7,3.8378022
20181129-8,3.9843395
20181129-9,4.5841537
20181129-10,4.143489
20181129-11,3.92017
20181129-12,4.6793737
20181129-13,3.5347114
20181129-14,3.37822
20181129-15,2.8420906
20181129-16,2.0697713
20181129-17,1.7760106
20181129-18,2.5673463
20181129-19,1.9822816
20181129-20,2.0023472
20181129-21,1.7431023
20181129-22,1.9642868
20181129-23,1.8306137
20181201-0,0.6571335
20181201-1,1.509554
20181201-2,1.6631064
20181201-3,3.0238612
20181201-4,2.8759062
20181201-5,2.444281
20181201-6,2.9846172
20181201-7,3.3498666
20181201-8,3.4640503
20181201-9,3.9397163
20181201-10,3.3968484
20181201-11,2.66584
20181201-12,2.976585
20181201-13,2.474891
20181201-14,2.7028549
20181201-15,2.654311
20181201-16,2.0243158
20181201-17,1.7100819
20181201-18,2.4460676
20181201-19,1.8984983
20181201-20,1.8944569
20181201-21,1.6350183
20181201-22,1.8077081
20181201-23,1.7099153
20181203-0,3.826439
20181203-1,3.7295122
20181203-2,3.8866293
20181203-3,4.7437587
20181203-4,3.8934221
20181203-5,3.256164
20181203-6,3.309195
20181203-7,3.6806865
20181203-8,4.3798566
20181203-9,4.7584476
20181203-10,4.7075167
20181203-11,4.6587734
20181203-12,4.6320586
20181203-13,4.5694857
20181203-14,4.3822026
20181203-15,3.9313252
20181203-16,3.121355
20181203-17,3.6421254
20181203-18,4.606616
20181203-19,3.3882842
20181203-20,3.235103
20181203-21,2.2650688
20181203-22,2.6745746
20181203-23,2.706631
20181205-0,1.9606845
20181205-1,2.1786075
20181205-2,1.9492809
20181205-3,2.8570437
20181205-4,2.8297412
20181205-5,2.5188978
20181205-6,3.1198347
20181205-7,3.14499
20181205-8,2.9268377
20181205-9,3.1583066
20181205-10,3.0014715
20181205-11,2.6136894
20181205-12,2.3090723
20181205-13,1.9351934
20181205-14,2.3319607
20181205-15,2.3899937
20181205-16,2.1054442
20181205-17,1.9560695
20181205-18,3.5058877
20181205-19,3.6587355
20181205-20,5.0081525
20181205-21,6.9180155
20181205-22,6.312648
20181205-23,7.1215453
20181207-0,3.0463934
20181207-1,3.0258164
20181207-2,4.100369
20181207-3,6.5124474
20181207-4,4.9401064
20181207-5,4.3420625
20181207-6,5.172377
20181207-7,5.7716804
20181207-8,5.031576
20181207-9,5.888757
20181207-10,3.9989097
20181207-11,2.6155057
20181207-12,6.01594
