time,wind
20181103-0,4.519767
20181103-1,3.0909636
20181103-2,3.7180233
20181103-3,4.132239
20181103-4,3.789615
20181103-5,2.7617407
20181103-6,3.387328
20181103-7,3.4138956
20181103-8,3.064706
20181103-9,2.9657981
20181103-10,3.8179083
20181103-11,4.1534758
20181103-12,3.4585266
20181103-13,2.985901
20181103-14,3.1498039
20181103-15,3.188212
20181103-16,3.110359
20181103-17,2.580467
20181103-18,4.0401745
20181103-19,2.7454069
20181103-20,2.9077241
20181103-21,1.7030278
20181103-22,2.3857787
20181103-23,3.400525
20181105-0,8.436525
20181105-1,4.607882
20181105-2,4.9487023
20181105-3,5.339345
20181105-4,4.3324795
20181105-5,3.2925317
20181105-6,3.93066
20181105-7,3.7503428
20181105-8,3.1573126
20181105-9,3.1105053
20181105-10,3.7362225
20181105-11,3.692323
20181105-12,3.1157956
20181105-13,2.5703056
20181105-14,2.7675877
20181105-15,3.2394369
20181105-16,2.9431083
20181105-17,1.8225791
20181105-18,3.4279478
20181105-19,2.5442364
20181105-20,3.548992
20181105-21,3.0392172
20181105-22,3.7137651
20181105-23,4.210186
20181107-0,7.0045424
20181107-1,3.7111576
20181107-2,4.182287
20181107-3,4.2109303
20181107-4,3.8837984
20181107-5,3.0350752
20181107-6,3.920214
20181107-7,3.6684487
20181107-8,3.0414379
20181107-9,3.0469046
20181107-10,3.6832025
20181107-11,3.736223
20181107-12,3.2369442
20181107-13,2.374981
20181107-14,2.5160964
20181107-15,2.6505437
20181107-16,2.5664146
20181107-17,1.6162494
20181107-18,2.8915055
20181107-19,2.057077
20181107-20,2.3361378
20181107-21,1.8900971
20181107-22,2.241642
20181107-23,2.8084643
20181109-0,6.166561
20181109-1,4.1734962
20181109-2,6.0736055
20181109-3,6.5352488
20181109-4,5.3730226
20181109-5,4.4795303
20181109-6,4.9128337
20181109-7,4.977468
20181109-8,3.870965
20181109-9,3.1633277
20181109-10,4.359234
20181109-11,4.662091
20181109-12,4.121746
20181109-13,3.7899852
20181109-14,4.0653386
20181109-15,4.352127
20181109-16,3.9983451
20181109-17,3.6138682
20181109-18,5.336368
20181109-19,3.9340928
20181109-20,4.3223214
20181109-21,3.4526339
20181109-22,3.4183025
20181109-23,3.8243349
20181111-0,2.9496093
20181111-1,2.003264
20181111-2,3.0582702
20181111-3,3.399615
20181111-4,3.352307
20181111-5,2.2851238
20181111-6,2.8469806
20181111-7,3.1727943
20181111-8,2.998157
20181111-9,3.3009858
20181111-10,3.915721
20181111-11,3.9815226
20181111-12,3.694561
20181111-13,2.7924762
20181111-14,2.9213855
20181111-15,2.8079245
20181111-16,2.7176957
20181111-17,1.9563617
20181111-18,3.2120924
20181111-19,2.434717
20181111-20,2.9087565
20181111-21,2.6511688
20181111-22,2.4376242
20181111-23,2.898653
20181113-0,5.1770563
20181113-1,3.4546676
20181113-2,4.0653133
20181113-3,4.5907054
20181113-4,3.9933815
20181113-5,2.9088044
20181113-6,3.4446015
20181113-7,3.5390272
20181113-8,3.2585683
20181113-9,3.2917464
20181113-10,4.157138
20181113-11,4.3636203
20181113-12,3.0465248
20181113-13,2.5992284
20181113-14,2.9291663
20181113-15,3.0545106
20181113-16,2.900278
20181113-17,2.2082922
20181113-18,3.5019383
20181113-19,2.6912763
20181113-20,3.184974
20181113-21,2.4901946
20181113-22,2.7295282
20181113-23,3.4193714
20181115-0,5.710046
20181115-1,3.6657443
20181115-2,5.152485
20181115-3,5.939864
20181115-4,4.6918902
20181115-5,3.5532675
20181115-6,4.1282763
20181115-7,3.8929672
20181115-8,3.3538058
20181115-9,2.9665024
20181115-10,4.2180753
20181115-11,4.7054768
20181115-12,5.3563843
20181115-13,5.1072683
20181115-14,4.8461466
20181115-15,4.9280305
20181115-16,4.7473946
20181115-17,3.4199057
20181115-18,5.344575
20181115-19,4.0209913
20181115-20,4.831892
20181115-21,3.822285
20181115-22,4.485519
20181115-23,4.9820833
20181117-0,5.0598807
20181117-1,3.0474555
20181117-2,3.8164358
20181117-3,4.167668
20181117-4,3.8630168
20181117-5,2.9089506
20181117-6,3.606591
20181117-7,3.5862236
20181117-8,3.085023
20181117-9,3.2220454
20181117-10,3.76415
20181117-11,3.7313519
20181117-12,3.3294947
20181117-13,2.3836708
20181117-14,2.5782447
20181117-15,2.710733
20181117-16,2.4367647
20181117-17,1.2666975
20181117-18,2.554403
20181117-19,1.5924453
