time,wind
20181103-0,0.5985536
20181103-1,1.4195446
20181103-2,1.6212312
20181103-3,2.131531
20181103-4,2.5609875
20181103-5,2.2678678
20181103-6,3.058883
20181103-7,3.0799537
20181103-8,2.447491
20181103-9,2.7358367
20181103-10,2.5256987
20181103-11,1.9755763
20181103-12,2.1918926
20181103-13,2.143923
20181103-14,1.862025
20181103-15,1.8077714
20181103-16,1.9820914
20181103-17,1.3373392
20181103-18,2.2739913
20181103-19,1.6411432
20181103-20,1.5772246
20181103-21,1.2477064
20181103-22,1.6050227
20181103-23,2.5638971
20181105-0,1.2496365
20181105-1,1.7433282
20181105-2,1.7322223
20181105-3,2.3564188
20181105-4,2.670698
20181105-5,2.2246125
20181105-6,3.0624583
20181105-7,3.1166697
20181105-8,2.4501555
20181105-9,2.612489
20181105-10,2.4474447
20181105-11,1.8735996
20181105-12,2.3667448
20181105-13,2.3331888
20181105-14,2.0040078
20181105-15,1.9091691
20181105-16,2.105898
20181105-17,1.2179246
20181105-18,2.5101092
20181105-19,1.9898072
20181105-20,2.2625704
20181105-21,2.205232
20181105-22,2.7302346
20181105-23,3.5292401
20181107-0,1.8427474
20181107-1,2.110247
20181107-2,1.8860072
20181107-3,2.2427166
20181107-4,2.7948055
20181107-5,2.4727964
20181107-6,3.4872944
20181107-7,3.3344834
20181107-8,2.5290608
20181107-9,2.582246
20181107-10,2.3622572
20181107-11,1.7753836
20181107-12,2.115793
20181107-13,1.8969772
20181107-14,1.5168037
20181107-15,1.4014248
20181107-16,1.4546313
20181107-17,0.8114219
20181107-18,1.583309
20181107-19,1.2738892
20181107-20,1.0928572
20181107-21,1.1775806
20181107-22,1.0010208
20181107-23,1.8822345
20181109-0,4.5541353
20181109-1,5.255213
20181109-2,5.8221965
20181109-3,7.7741003
20181109-4,7.0759554
20181109-5,7.927322
20181109-6,7.646987
20181109-7,6.973053
20181109-8,5.217458
20181109-9,3.690526
20181109-10,3.7107956
20181109-11,3.7413838
20181109-12,3.5372214
20181109-13,3.4826021
20181109-14,3.171033
20181109-15,2.6080735
